index,time_minutes,version
0,11.92,new
1,12.9,old
2,13.76,old
3,15.68,old
4,16.28,old
5,16.88,old
6,16.93,new
7,17.2,new
8,17.27,old
9,18.43,old
10,18.78,old
11,19.07,old
12,19.49,old
13,19.52,new
14,19.65,new
15,19.88,old
16,19.88,old
17,20.38,old
18,20.63,old
19,20.91,new
20,20.98,old
21,21.16,old
22,21.18,new
23,21.38,new
24,21.44,old
25,21.64,new
26,21.7,new
27,21.86,old
28,21.87,old
29,22.02,old
30,22.06,old
31,22.06,new
32,22.22,new
33,22.27,old
34,22.31,new
35,22.61,old
36,22.98,old
37,23.13,new
38,23.22,old
39,23.23,old
40,23.49,new
41,23.54,new
42,23.61,old
43,23.63,new
44,23.66,old
45,23.85,old
46,23.92,new
47,23.97,old
48,24.2,old
49,24.34,old
50,24.59,old
51,24.78,old
52,25.0,new
53,25.15,old
54,25.25,old
55,25.48,old
56,25.51,new
57,25.73,new
58,25.95,new
59,26.18,old
60,26.38,new
61,27.18,old
62,27.23,new
63,27.25,new
64,27.26,new
65,27.69,new
66,27.75,new
67,28.13,old
68,28.23,old
69,28.39,new
70,28.69,new
71,28.73,old
72,28.92,new
73,29.41,old
74,29.42,old
75,29.57,new
76,29.72,new
77,29.88,new
78,29.9,new
79,29.91,old
80,30.62,old
81,30.73,new
82,30.76,new
83,31.0,new
84,31.57,new
85,31.74,new
86,32.04,new
87,32.1,new
88,32.34,new
89,32.43,old
90,33.17,new
91,33.46,new
92,33.55,old
93,33.94,old
94,33.94,new
95,34.88,old
96,35.35,new
97,35.37,new
98,36.19,new
99,37.29,new
