Index,Web_Version,Purchased
0,A,no
1,A,no
2,A,yes
3,A,yes
4,A,yes
5,A,yes
6,A,no
7,A,no
8,A,yes
9,A,yes
10,A,no
11,A,yes
12,A,no
13,A,yes
14,A,yes
15,A,no
16,A,no
17,A,no
18,A,no
19,A,no
20,A,yes
21,A,yes
22,A,no
23,A,yes
24,A,no
25,A,no
26,A,yes
27,A,no
28,A,no
29,A,yes
30,A,no
31,A,no
32,A,no
33,A,yes
34,A,yes
35,A,yes
36,A,no
37,A,no
38,A,yes
39,A,no
40,A,yes
41,A,yes
42,A,yes
43,A,yes
44,A,yes
45,A,no
46,A,yes
47,A,yes
48,A,yes
49,A,no
50,B,no
51,B,yes
52,B,yes
53,B,no
54,B,yes
55,B,no
56,B,yes
57,B,yes
58,B,yes
59,B,yes
60,B,yes
61,B,no
62,B,yes
63,B,no
64,B,no
65,B,yes
66,B,no
67,B,yes
68,B,yes
69,B,yes
70,B,yes
71,B,no
72,B,yes
73,B,yes
74,B,yes
75,B,yes
76,B,no
77,B,yes
78,B,yes
79,B,no
80,B,yes
81,B,no
82,B,no
83,B,yes
84,B,no
85,B,yes
86,B,yes
87,B,yes
88,B,yes
89,B,yes
90,B,no
91,B,no
92,B,yes
93,B,yes
94,B,yes
95,B,yes
96,B,yes
97,B,yes
98,B,yes
99,B,yes
